# SMEAR-II, Hyytiälä, Radar field (61.84395 N 24.28747 E). Value of -99.99 indicates missing data of the sensor.
# Precipitation (A=accum., B=mass, a=Pluvio1, b=Pluvio2), Pressure, Temperature, Relative humidity, Wind.
# y m d  minute AaRNRT/mm AaNRT/mm BaRT/mm BaNRT/mm AbRNRT/mm AbNRT/mm BbRT/mm BbNRT/mm Pa/kPa Ta/dsC RH/pcnt WD/ds WS/(m/s) 
2024  1 10 1081    0.000    0.000  355.019  355.013    1.778    2.520 1075.814 1066.764  99.03   1.78  78.67 312.77   1.92
2024  1 10 1082    0.000    0.000  355.018  355.014    2.488    1.960 1078.588 1067.897  99.02   1.70  79.00 318.23   2.16
2024  1 10 1083    0.000    0.000  355.018  355.015    1.811    2.010 1079.131 1070.843  99.02   1.73  78.67 328.30   1.72
2024  1 10 1084    0.000    0.000  355.019  355.016    0.000    0.580 1078.726 1072.099  99.02   1.78  78.17 310.02   1.92
2024  1 10 1085    0.000    0.000  355.019  355.016    0.451    0.090 1079.177 1075.000  99.02   1.77  78.17 309.17   2.08
2024  1 10 1086    0.000    0.000  355.020  355.017    1.902    1.160 1081.098 1076.525  99.02   1.65  79.00 301.80   1.56
2024  1 10 1087    0.000    0.000  355.021  355.018    3.812    3.580 1085.653 1078.652  99.02   1.70  78.33 330.57   1.59
2024  1 10 1088    0.000    0.000  355.026  355.018    1.992    2.570 1087.249 1078.988  99.02   1.82  78.00 311.95   3.28
2024  1 10 1089    0.000    0.000  355.025  355.019    0.000    0.460 1086.463 1079.261  99.02   1.80  78.50 326.55   2.22
2024  1 10 1090    0.000    0.000  355.026  355.020    1.178    0.670 1087.641 1079.855  99.02   1.83  78.33 323.93   1.70
2024  1 10 1091    0.000    0.000  355.027  355.021    0.000    0.050 1081.332 1080.835  99.02   1.93  78.00 298.90   2.85
2024  1 10 1092    0.000    0.000  355.030  355.022    0.000    0.000 1080.562 1078.863  99.01   1.78  78.83 327.22   2.36
2024  1 10 1093    0.000    0.000  355.030  355.024    0.000    0.000 1078.520 1078.863  99.01   1.63  79.00 327.18   1.98
2024  1 10 1094    0.000    0.000  355.028  355.025    3.063    0.960 1081.579 1078.863  99.01   1.62  79.00 310.78   0.86
2024  1 10 1095    0.000    0.000  355.030  355.026    3.287    4.080 1084.671 1078.863  99.01   1.67  78.83 328.15   2.01
2024  1 10 1096    0.000    0.000  355.028  355.027    0.000    0.440 1081.894 1078.863  99.01   1.53  79.00 295.55   1.38
2024  1 10 1097    0.000    0.000  355.030  355.027    1.515    0.440 1083.423 1078.863  99.01   1.45  79.00 321.47   1.17
2024  1 10 1098    0.000    0.000  355.031  355.028    2.950    2.810 1086.373 1080.491  99.01   1.48  78.67 288.62   1.85
2024  1 10 1099    0.000    0.000  355.036  355.028    0.000    0.560 1084.609 1082.943  99.01   1.58  78.67 308.87   2.31
2024  1 10 1100    0.000    0.000  355.035  355.029    0.000    0.000 1084.489 1082.666  99.02   1.58  78.83 316.37   1.53
2024  1 10 1101    0.000    0.000  355.039  355.030    0.661    0.230 1085.157 1083.172  99.02   1.62  79.00 313.50   2.15
2024  1 10 1102    0.000    0.000  355.035  355.030    0.000    0.350 1084.998 1082.941  99.01   1.53  79.00 277.02   1.28
2024  1 10 1103    0.000    0.000  355.037  355.032    0.317    0.080 1085.317 1083.600  99.01   1.55  79.00 322.07   2.28
2024  1 10 1104    0.000    0.000  355.039  355.034    0.880    0.610 1086.135 1083.942  99.01   1.42  79.00 324.85   1.81
2024  1 10 1105    0.000    0.000  355.039  355.035    0.550    0.710 1086.684 1084.308  99.01   1.40  79.00 329.27   1.38
2024  1 10 1106    0.000    0.000  355.040  355.037    0.000    0.130 1086.066 1082.988  99.01   1.40  79.33 306.93   1.56
2024  1 10 1107    0.000    0.000  355.042  355.038    0.000    0.000 1085.399 1082.988  99.01   1.45  79.50 310.40   1.90
2024  1 10 1108    0.000    0.000  355.050  355.039    0.000    0.000 1084.115 1082.988  99.01   1.55  79.00 315.32   2.00
2024  1 10 1109    0.000    0.000  355.050  355.039    0.000    0.000 1081.661 1082.988  99.01   1.60  79.00 312.93   2.50
2024  1 10 1110    0.000    0.000  355.047  355.040    0.000    0.000 1079.868 1082.979  99.01   1.60  79.00 322.48   2.01
2024  1 10 1111    0.000    0.000  355.056  355.041    0.000    0.000 1073.287 1082.979  99.01   1.68  79.00 310.57   2.35
2024  1 10 1112    0.000    0.000  355.050  355.043    0.000    0.000 1070.384 1081.713  99.01   1.68  79.00 307.35   2.01
2024  1 10 1113    0.000    0.000  355.048  355.045    0.000    0.000 1066.962 1079.632  99.01   1.60  79.83 295.58   1.64
2024  1 10 1114    0.000    0.000  355.053  355.047    0.000    0.000 1067.056 1076.152  99.00   1.67  79.17 312.97   2.26
2024  1 10 1115    0.000    0.000  355.053  355.048    0.000    0.190 1066.480 1073.753  99.00   1.73  79.00 333.62   2.31
2024  1 10 1116    0.000    0.000  355.052  355.049    0.000    0.000 1065.838 1069.412  99.00   1.67  79.17 324.78   1.39
2024  1 10 1117    0.000    0.000  355.053  355.050    1.314    0.410 1067.165 1068.270  99.00   1.65  79.00 313.65   1.92
2024  1 10 1118    0.000    0.000  355.055  355.050    6.951    4.650 1074.912 1068.270  98.99   1.58  79.00 293.77   1.87
2024  1 10 1119    0.000    0.000  355.056  355.051    2.507    4.940 1075.838 1068.270  98.99   1.48  79.00 307.58   1.32
2024  1 10 1120    0.000    0.000  355.054  355.052    0.000    0.170 1072.510 1068.270  98.99   1.40  79.17 317.93   1.86
2024  1 10 1121    0.000    0.000  355.056  355.053   10.429    4.890 1084.353 1068.270  98.98   1.38  79.17 319.12   1.47
2024  1 10 1122    0.000    0.000  355.054  355.053    5.453   10.020 1092.686 1072.063  98.98   1.28  79.67 277.70   1.36
2024  1 10 1123    0.000    0.000  355.056  355.054    0.315    2.880 1091.594 1075.619  98.98   1.30  79.50 323.50   1.79
2024  1 10 1124    0.000    0.000  355.059  355.055    0.000    0.000 1089.011 1078.182  98.98   1.25  79.50 322.17   1.87
2024  1 10 1125    0.000    0.000  355.061  355.055    1.868    0.530 1090.903 1085.203  98.98   1.30  79.00 310.72   2.29
2024  1 10 1126    0.000    0.000  355.057  355.056    2.280    2.470 1093.207 1088.717  98.98   1.57  78.50 311.95   2.64
2024  1 10 1127    0.000    0.000  355.070  355.056    0.000    0.840 1088.980 1089.080  98.98   1.60  79.00 308.63   1.92
2024  1 10 1128    0.000    0.000  355.062  355.058    0.000    0.000 1083.428 1089.080  98.98   1.60  79.00 320.50   1.74
2024  1 10 1129    0.000    0.000  355.063  355.059    0.271    0.290 1083.699 1089.080  98.98   1.53  79.50 303.20   1.95
2024  1 10 1130    0.000    0.000  355.066  355.061    0.000    0.000 1081.233 1089.080  98.98   1.38  79.67 321.72   2.10
2024  1 10 1131    0.000    0.000  355.065  355.062    0.000    0.000 1079.973 1088.854  98.99   1.37  79.33 313.20   1.91
2024  1 10 1132    0.000    0.000  355.067  355.063    1.730    1.150 1081.720 1084.067  98.99   1.38  79.50 314.50   1.28
2024  1 10 1133    0.000    0.000  355.065  355.064    0.000    0.690 1081.126 1083.318  98.99   1.28  80.00 305.02   1.23
2024  1 10 1134    0.000    0.000  355.066  355.064    0.000    0.000 1079.080 1082.418  98.98   1.15  80.00 294.77   1.10
2024  1 10 1135    0.000    0.000  355.071  355.065    0.000    0.000 1078.741 1081.713  98.98   1.30  79.00 296.65   2.23
2024  1 10 1136    0.000    0.000  355.069  355.065    0.000    0.000 1073.259 1080.938  98.99   1.38  79.00 317.48   2.52
2024  1 10 1137    0.000    0.000  355.073  355.066    0.000    0.000 1067.679 1079.837  98.99   1.37  79.33 323.85   2.33
2024  1 10 1138    0.000    0.000  355.072  355.066    0.449    0.060 1068.128 1078.980  98.98   1.33  79.83 322.07   1.86
2024  1 10 1139    0.000    0.000  355.073  355.067    2.530    1.530 1070.683 1078.402  98.98   1.23  80.00 325.12   1.45
2024  1 10 1140    0.000    0.000  355.073  355.069    1.599    2.420 1072.297 1076.631  98.98   1.17  80.00 301.15   1.27
2024  1 10 1141    0.000    0.000  355.072  355.070    3.327    2.160 1075.657 1074.192  98.98   1.13  80.00 314.27   1.54
2024  1 10 1142    0.000    0.000  355.074  355.071    0.000    1.490 1073.302 1073.507  98.98   1.20  80.00 316.95   1.82
2024  1 10 1143    0.000    0.000  355.078  355.072    0.122    0.010 1073.423 1073.507  98.98   1.13  80.00 305.35   1.37
2024  1 10 1144    0.000    0.000  355.074  355.072    0.941    0.900 1074.364 1073.507  98.98   1.20  80.00 308.52   1.99
2024  1 10 1145    0.000    0.000  355.074  355.073    0.565    0.700 1074.845 1073.507  98.98   1.20  80.00 341.23   1.25
2024  1 10 1146    0.000    0.000  355.079  355.073    0.000    0.170 1074.729 1073.463  98.98   1.20  80.00 319.65   2.12
2024  1 10 1147    0.000    0.000  355.077  355.073    0.000    0.000 1074.603 1073.463  98.98   1.20  80.00 315.62   1.61
2024  1 10 1148    0.000    0.000  355.080  355.074    0.000    0.000 1074.000 1073.463  98.98   1.22  80.00 329.50   1.56
2024  1 10 1149    0.000    0.000  355.076  355.075    0.000    0.000 1073.005 1073.463  98.98   1.28  80.00 303.62   1.94
2024  1 10 1150    0.000    0.000  355.080  355.075    0.192    0.020 1073.199 1073.495  98.98   1.22  80.00 318.02   1.44
2024  1 10 1151    0.000    0.000  355.081  355.076    0.826    0.840 1074.025 1073.487  98.98   1.15  80.17 307.68   1.69
2024  1 10 1152    0.000    0.000  355.081  355.078    0.184    0.260 1074.212 1073.495  98.98   1.10  80.17 308.07   1.56
2024  1 10 1153    0.000    0.000  355.082  355.079    0.371    0.400 1074.583 1073.487  98.98   1.20  80.00 326.40   1.88
2024  1 10 1154    0.000    0.000  355.081  355.080    0.000    0.040 1072.690 1073.463  98.98   1.25  80.00 318.00   1.63
2024  1 10 1155    0.000    0.000  355.081  355.080    0.000    0.000 1071.062 1073.463  98.98   1.30  80.00 307.73   1.49
2024  1 10 1156    0.000    0.000  355.083  355.081    0.000    0.000 1067.255 1073.463  98.98   1.28  80.00 316.42   2.10
2024  1 10 1157    0.000    0.000  355.083  355.082    0.000    0.000 1066.763 1073.463  98.98   1.17  80.00 304.07   0.91
2024  1 10 1158    0.000    0.000  355.085  355.082    4.063    2.280 1070.865 1072.413  98.98   1.05  80.17 321.13   1.73
2024  1 10 1159    0.000    0.000  355.085  355.082    2.509    3.380 1073.400 1073.463  98.98   1.02  80.00 325.73   1.60
2024  1 10 1160    0.000    0.000  355.088  355.083    0.000    0.600 1070.256 1073.463  98.98   1.23  79.50 326.75   2.34
2024  1 10 1161    0.000    0.000  355.088  355.083    0.000    0.000 1067.140 1073.463  98.98   1.20  80.00 312.10   1.62
2024  1 10 1162    0.000    0.000  355.095  355.084    0.000    0.000 1066.420 1073.463  98.98   1.20  80.00 342.98   2.05
2024  1 10 1163    0.000    0.000  355.089  355.085    0.000    0.000 1065.931 1073.463  98.98   1.25  80.00 321.62   1.73
2024  1 10 1164    0.000    0.000  355.090  355.086    0.000    0.180 1065.390 1071.834  98.97   1.35  80.00 319.00   2.19
2024  1 10 1165    0.000    0.000  355.092  355.087    0.000    0.000 1063.374 1067.890  98.97   1.25  80.33 307.45   1.18
2024  1 10 1166    0.000    0.000  355.090  355.089    0.000    0.000 1062.212 1066.758  98.97   1.20  80.00 337.02   1.28
2024  1 10 1167    0.000    0.000  355.090  355.090    0.000    0.000 1061.958 1066.004  98.97   1.10  80.00 321.37   2.06
2024  1 10 1168    0.000    0.000  355.091  355.090    0.000    0.000 1060.719 1065.197  98.97   1.03  80.33 309.00   1.47
2024  1 10 1169    0.000    0.000  355.091  355.090    0.000    0.000 1060.718 1062.303  98.97   1.00  80.33 327.67   1.33
2024  1 10 1170    0.000    0.000  355.095  355.091    1.434    0.790 1062.093 1062.303  98.96   1.15  79.83 310.63   1.99
2024  1 10 1171    0.000    0.000  355.093  355.091    0.171    1.530 1062.265 1062.218  98.96   1.32  79.33 300.33   1.91
2024  1 10 1172    0.000    0.000  355.098  355.091    0.000    0.000 1061.130 1062.218  98.96   1.42  79.83 334.30   1.62
2024  1 10 1173    0.000    0.000  355.097  355.092    0.110    0.250 1061.240 1061.901  98.96   1.33  80.00 332.45   2.46
2024  1 10 1174    0.000    0.000  355.098  355.092    0.000    0.000 1060.786 1061.668  98.96   1.32  79.83 319.12   2.10
2024  1 10 1175    0.000    0.000  355.102  355.093    0.000    0.000 1060.088 1061.514  98.96   1.47  79.00 323.13   2.72
2024  1 10 1176    0.000    0.000  355.101  355.095    0.000    0.000 1059.163 1061.269  98.96   1.50  79.17 338.25   2.43
2024  1 10 1177    0.000    0.000  355.096  355.095    0.000    0.000 1057.678 1061.269  98.96   1.42  80.00 330.77   2.34
2024  1 10 1178    0.000    0.000  355.099  355.096    0.000    0.000 1056.675 1061.269  98.96   1.45  79.50 306.00   1.98
2024  1 10 1179    0.000    0.000  355.100  355.098    0.113    0.010 1056.789 1059.502  98.96   1.40  80.00 312.35   2.11
2024  1 10 1180    0.000    0.000  355.098  355.098    2.541    1.140 1059.449 1059.392  98.97   1.52  79.33 308.02   2.56
2024  1 10 1181    0.000    0.000  355.102  355.099    2.091    3.650 1060.906 1059.192  98.97   1.53  79.00 329.88   2.14
2024  1 10 1182    0.000    0.000  355.103  355.099    0.000    0.110 1056.849 1058.270  98.97   1.50  79.00 313.92   2.12
2024  1 10 1183    0.000    0.000  355.100  355.099    0.000    0.000 1053.898 1057.375  98.97   1.63  78.83 332.33   2.50
2024  1 10 1184    0.000    0.000  355.116  355.100    0.000    0.000 1049.371 1056.000  98.97   1.78  78.67 336.17   2.66
2024  1 10 1185    0.000    0.000  355.103  355.100    0.000    0.000 1045.700 1054.644  98.97   1.85  78.83 304.13   2.47
2024  1 10 1186    0.000    0.000  355.105  355.101    0.000    0.000 1043.752 1054.108  98.98   1.90  79.00 312.35   2.23
2024  1 10 1187    0.000    0.000  355.108  355.101    0.000    0.000 1041.363 1053.507  98.98   1.83  79.00 324.18   2.04
2024  1 10 1188    0.000    0.000  355.107  355.102    0.000    0.000 1039.708 1047.933  98.98   1.87  78.33 327.88   2.69
2024  1 10 1189    0.000    0.000  355.106  355.103    0.607    0.150 1040.243 1041.869  98.98   1.88  79.00 335.90   2.49
2024  1 10 1190    0.000    0.000  355.104  355.104    3.609    2.560 1043.887 1041.856  98.98   1.77  79.00 322.00   1.86
2024  1 10 1191    0.000    0.000  355.100  355.104    2.249    2.660 1046.158 1041.856  98.98   1.75  79.00 328.50   2.13
2024  1 10 1192    0.000    0.000  355.112  355.104    1.240    1.520 1046.904 1041.856  98.98   1.80  79.00 333.23   2.37
2024  1 10 1193    0.000    0.000  355.102  355.104    0.712    0.960 1047.355 1041.856  98.98   1.80  79.00 331.52   1.83
2024  1 10 1194    0.000    0.000  355.101  355.104    1.676    1.180 1049.157 1042.332  98.98   1.82  79.00 316.37   1.32
2024  1 10 1195    0.000    0.000  355.101  355.104    0.801    1.220 1049.793 1044.366  98.98   1.90  79.00 325.13   2.12
2024  1 10 1196    0.000    0.000  355.103  355.103    0.000    0.060 1046.312 1046.235  98.98   1.82  79.00 326.63   1.61
2024  1 10 1197    0.000    0.000  355.102  355.103    3.355    0.820 1049.291 1047.074  98.98   1.72  79.00 317.32   1.68
2024  1 10 1198    0.000    0.000  355.101  355.103    3.251    4.020 1053.702 1048.302  98.98   1.77  79.00 334.82   1.67
2024  1 10 1199    0.000    0.000  355.103  355.103    0.956    1.640 1053.981 1049.623  98.98   1.85  79.00 342.92   1.93
2024  1 10 1200    0.000    0.000  355.107  355.103    1.093    0.620 1055.085 1049.999  98.99   1.90  79.00 332.23   1.92
2024  1 10 1201    0.000    0.000  355.105  355.103    0.000    0.830 1054.933 1051.354  98.99   1.85  79.00 311.98   1.69
2024  1 10 1202    0.000    0.000  355.103  355.103    0.155    0.020 1055.090 1053.067  98.99   1.92  78.50 325.57   2.03
2024  1 10 1203    0.000    0.000  355.113  355.103    0.906    0.580 1056.064 1053.828  98.99   2.02  78.00 350.20   2.93
2024  1 10 1204    0.000    0.000  355.117  355.104    1.101    1.140 1057.490 1054.104  98.99   2.08  78.00 346.40   2.83
2024  1 10 1205    0.000    0.000  355.127  355.104    1.981    1.610 1059.649 1054.575  98.99   2.05  78.00 331.27   2.57
2024  1 10 1206    0.000    0.000  355.110  355.105    1.918    2.020 1061.586 1054.717  98.99   2.02  78.00 326.67   2.53
2024  1 10 1207    0.000    0.000  355.111  355.106    1.263    1.280 1062.062 1055.324  98.99   2.00  78.00 342.10   2.39
2024  1 10 1208    0.000    0.000  355.110  355.107    0.782    0.790 1062.806 1056.623  98.99   1.97  78.00 353.43   1.75
2024  1 10 1209    0.000    0.000  355.108  355.108    1.633    1.370 1064.917 1057.852  98.99   1.90  78.00 333.78   2.27
2024  1 10 1210    0.000    0.000  355.109  355.108    1.793    1.830 1066.148 1059.903  98.99   1.90  78.00 334.30   2.03
2024  1 10 1211    0.000    0.000  355.106  355.108    0.972    1.360 1067.130 1061.726  98.99   1.93  78.00 342.55   2.27
2024  1 10 1212    0.000    0.000  355.105  355.109    1.310    1.180 1068.669 1062.289  98.99   1.97  78.00 332.40   1.99
2024  1 10 1213    0.000    0.000  355.107  355.108    0.922    1.160 1069.423 1063.791  98.99   1.90  78.67 351.35   1.31
2024  1 10 1214    0.000    0.000  355.108  355.108    0.545    0.590 1069.974 1065.542  99.00   1.87  78.33  12.80   1.75
2024  1 10 1215    0.000    0.000  355.108  355.108    0.620    0.720 1070.594 1066.819  99.00   1.90  78.00 338.83   1.82
2024  1 10 1216    0.000    0.000  355.111  355.108    0.267    0.200 1070.860 1068.160  98.99   1.90  78.00 335.73   2.09
2024  1 10 1217    0.000    0.000  355.120  355.108    0.225    0.370 1070.995 1069.270  98.99   1.97  78.00 330.07   2.70
2024  1 10 1218    0.000    0.000  355.122  355.108    0.419    0.200 1071.419 1069.694  99.00   1.90  78.00 321.70   2.64
2024  1 10 1219    0.000    0.000  355.122  355.110    0.566    0.380 1072.006 1070.328  99.00   1.87  79.00 339.43   1.53
2024  1 10 1220    0.000    0.000  355.122  355.111    0.666    0.800 1072.987 1070.656  98.99   1.82  79.00 346.63   1.25
2024  1 10 1221    0.000    0.000  355.127  355.115    0.709    0.630 1073.785 1070.887  98.99   1.87  78.50 334.10   2.27
2024  1 10 1222    0.000    0.000  355.135  355.119    0.798    0.900 1074.146 1071.000  99.00   1.92  78.00 332.43   2.81
2024  1 10 1223    0.000    0.000  355.134  355.122    0.150    0.340 1074.296 1071.449  99.00   2.00  78.00 346.48   1.86
2024  1 10 1224    0.000    0.000  355.135  355.122    0.542    0.480 1074.964 1072.463  99.00   2.00  78.00 353.32   2.31
2024  1 10 1225    0.000    0.000  355.135  355.125    1.509    0.970 1076.750 1073.109  99.00   1.97  78.33 329.03   2.32
2024  1 10 1226    0.000    0.000  355.138  355.128    1.458    1.510 1077.633 1074.005  99.00   2.00  78.00 343.18   2.68
2024  1 10 1227    0.000    0.000  355.143  355.132    1.814    1.490 1079.360 1074.199  99.00   2.00  78.00 334.68   2.75
2024  1 10 1228    0.000    0.000  355.142  355.134    0.816    1.120 1080.524 1074.663  99.00   2.00  78.00 329.77   2.65
2024  1 10 1229    0.000    0.000  355.141  355.135    0.677    0.840 1080.829 1075.429  99.00   1.95  78.00 345.50   2.62
2024  1 10 1230    0.000    0.000  355.145  355.138    0.572    0.490 1081.384 1076.981  99.00   1.90  78.67 343.10   1.72
2024  1 10 1231    0.000    0.000  355.151  355.140    0.968    0.960 1082.362 1078.655  99.00   1.90  78.00 314.47   2.59
2024  1 10 1232    0.000    0.000  355.157  355.142    0.000    0.360 1082.269 1079.777  99.00   1.92  78.17 332.88   2.04
2024  1 10 1233    0.000    0.000  355.162  355.144    0.000    0.000 1082.105 1080.732  99.00   1.90  78.00 337.23   2.09
2024  1 10 1234    0.000    0.000  355.162  355.146    0.000    0.000 1082.105 1081.001  99.00   1.90  78.67 325.35   1.74
2024  1 10 1235    0.000    0.000  355.167  355.149    0.383    0.290 1082.541 1081.528  99.00   1.92  78.17 337.08   2.62
2024  1 10 1236    0.000    0.000  355.168  355.155    0.000    0.100 1082.502 1081.823  99.00   2.00  78.00 340.23   2.22
2024  1 10 1237    0.000    0.000  355.171  355.159    0.972    0.580 1083.495 1081.983  99.00   2.00  78.00 323.72   2.23
2024  1 10 1238    0.000    0.000  355.175  355.162    1.635    1.060 1085.271 1082.174  99.00   1.93  78.33 334.80   2.59
2024  1 10 1239    0.000    0.000  355.187  355.163    1.892    1.730 1087.248 1082.277  99.00   1.90  78.17 341.05   2.80
2024  1 10 1240    0.000    0.000  355.187  355.167    1.750    1.740 1089.015 1082.347  99.00   1.90  78.00 332.02   2.96
2024  1 10 1241    0.000    0.000  355.190  355.171    1.327    1.550 1089.567 1082.701  99.00   1.85  78.50 328.75   2.47
2024  1 10 1242    0.000    0.000  355.189  355.173    1.341    1.210 1090.922 1083.906  99.00   1.80  78.83 338.57   2.50
2024  1 10 1243    0.000    0.000  355.194  355.177    0.756    1.150 1091.686 1085.849  99.00   1.72  79.00 347.45   1.99
2024  1 10 1244    0.000    0.000  355.198  355.185    1.740    1.080 1093.515 1087.597  99.00   1.75  78.83 306.95   2.66
2024  1 10 1245    0.000    0.000  355.200  355.188    0.481    1.310 1093.689 1089.166  99.00   1.80  79.00 334.47   2.47
2024  1 10 1246    0.000    0.000  355.209  355.190    0.139    0.030 1093.828 1090.363  98.99   1.77  79.00 328.03   2.64
2024  1 10 1247    0.000    0.000  355.207  355.193    0.205    0.450 1094.032 1091.494  98.99   1.75  79.00 332.72   2.52
2024  1 10 1248    0.000    0.000  355.215  355.195    0.731    0.280 1094.771 1092.609  98.99   1.80  79.00 329.10   2.92
2024  1 10 1249    0.000    0.080  355.220  355.198    0.000    0.220 1094.295 1093.317  98.99   1.80  79.00 318.95   2.53
2024  1 10 1250    0.000    0.000  355.220  355.201    0.765    0.350 1095.067 1093.406  99.00   1.78  79.00 329.55   2.39
2024  1 10 1251    0.000    0.000  355.226  355.207    1.180    0.830 1096.306 1093.597  99.00   1.82  78.67 344.17   3.21
2024  1 10 1252    0.000    0.000  355.225  355.209    1.858    1.850 1098.182 1093.723  99.00   1.70  79.00 336.65   1.54
2024  1 10 1253    0.000    0.000  355.222  355.214    0.722    1.030 1098.911 1093.856  99.00   1.63  79.00 341.75   2.42
2024  1 10 1254    0.000    0.000  355.222  355.218    0.881    0.900 1099.683 1093.984  99.00   1.58  79.00 329.72   1.74
2024  1 10 1255    0.000    0.000  355.222  355.220    0.000    0.220 1098.733 1095.473  99.00   1.57  79.00 323.60   2.94
2024  1 10 1256    0.000    0.000  355.230  355.221    0.000    0.000 1098.309 1096.109  98.99   1.60  79.00 330.52   2.08
2024  1 10 1257    0.000    0.000  355.231  355.222    0.000    0.000 1097.151 1093.723  98.99   1.53  80.00 330.37   1.64
2024  1 10 1258    0.000    0.000  355.234  355.224    0.000    0.000 1095.740 1093.723  99.00   1.52  79.83 338.08   1.50
2024  1 10 1259    0.000    0.000  355.233  355.226    0.000    0.000 1095.217 1093.723  99.00   1.67  79.00 335.50   3.00
2024  1 10 1260    0.000    0.030  355.234  355.229    0.000    0.000 1094.243 1093.723  99.00   1.63  79.17 335.68   2.02
2024  1 10 1261    0.000    0.000  355.237  355.231    0.000    0.000 1093.447 1093.723  99.00   1.57  79.67 337.13   1.48
2024  1 10 1262    0.000    0.000  355.254  355.233    0.000    0.000 1093.442 1093.723  99.00   1.58  79.00 336.47   3.05
2024  1 10 1263    0.000    0.000  355.240  355.233    0.790    0.460 1094.239 1093.723  99.00   1.42  79.00 347.54   2.10
2024  1 10 1264    0.000    0.000  355.236  355.235    3.842    2.210 1098.119 1093.723  99.00   1.40  79.00 332.20   1.90
2024  1 10 1265    0.000    0.000  355.242  355.236    2.721    4.050 1102.129 1093.723  98.99   1.40  79.00 327.38   2.59
2024  1 10 1266    0.000    0.000  355.246  355.236    0.000    1.270 1100.203 1093.756  99.00   1.40  79.00 327.90   2.27
2024  1 10 1267    0.000    0.000  355.242  355.238    0.000    0.000 1098.730 1095.035  99.00   1.38  79.00 335.33   1.95
2024  1 10 1268    0.000    0.000  355.245  355.240    2.894    1.910 1101.624 1097.015  98.99   1.38  79.00 331.63   2.48
2024  1 10 1269    0.000    0.000  355.250  355.241    0.821    1.710 1102.286 1100.908  99.00   1.30  79.00 340.13   2.25
2024  1 10 1270    0.000    0.000  355.254  355.242    1.798    1.290 1104.084 1101.855  98.99   1.38  79.00 340.72   2.39
2024  1 10 1271    0.000    0.000  355.252  355.243    1.134    1.440 1105.218 1102.343  98.99   1.30  79.00 321.80   2.16
2024  1 10 1272    0.000    0.000  355.255  355.245    0.602    0.850 1105.820 1102.879  98.99   1.27  79.00 330.05   2.21
2024  1 10 1273    0.000    0.000  355.261  355.246    0.000    0.150 1105.527 1102.879  98.99   1.20  79.00 358.25   1.59
2024  1 10 1274    0.000    0.000  355.268  355.250    0.364    0.080 1105.895 1103.121  98.99   1.32  78.67 331.90   2.87
2024  1 10 1275    0.000    0.000  355.261  355.251    0.000    0.240 1105.850 1103.431  98.99   1.32  78.67 341.70   2.65
2024  1 10 1276    0.000    0.000  355.259  355.253    0.000    0.000 1105.261 1103.014  98.99   1.28  79.00 337.70   2.60
2024  1 10 1277    0.000    0.000  355.258  355.255    0.000    0.000 1104.655 1103.014  98.99   1.13  79.00 326.50   1.54
2024  1 10 1278    0.000    0.000  355.259  355.257    0.000    0.000 1104.658 1103.019  98.99   1.10  79.00 348.32   1.81
2024  1 10 1279    0.000    0.000  355.259  355.258    0.000    0.000 1103.649 1102.995  98.99   1.10  79.00 328.22   2.29
2024  1 10 1280    0.000    0.000  355.262  355.259    0.000    0.000 1103.109 1102.995  98.99   1.07  79.00 329.07   2.44
2024  1 10 1281    0.000    0.000  355.263  355.259    0.255    0.080 1103.368 1102.999  98.99   1.08  79.00 339.32   1.85
2024  1 10 1282    0.000    0.000  355.263  355.260    0.000    0.120 1103.246 1103.007  98.99   1.00  79.00 338.75   1.98
2024  1 10 1283    0.000    0.000  355.264  355.261    0.000    0.000 1102.598 1103.007  98.99   0.98  79.17 350.70   1.55
2024  1 10 1284    0.000    0.000  355.264  355.261    0.000    0.000 1102.578 1103.007  98.99   0.97  79.33 339.30   2.11
2024  1 10 1285    0.000    0.000  355.267  355.262    0.000    0.090 1102.618 1103.007  98.99   1.00  79.00 337.27   2.17
2024  1 10 1286    0.000    0.000  355.271  355.263    0.000    0.000 1102.446 1103.007  99.00   1.02  79.00 328.77   2.57
2024  1 10 1287    0.000    0.000  355.270  355.263    0.000    0.000 1101.110 1103.005  99.00   1.07  79.00 338.15   3.21
2024  1 10 1288    0.000    0.000  355.275  355.264    0.000    0.000 1099.653 1102.806  99.00   1.10  79.00 342.90   2.95
2024  1 10 1289    0.000    0.000  355.272  355.265    0.000    0.000 1097.683 1102.447  99.00   1.08  79.00 325.82   2.44
2024  1 10 1290    0.000    0.000  355.273  355.266    0.000    0.000 1096.119 1102.033  99.01   0.97  79.67 339.32   1.98
2024  1 10 1291    0.000    0.000  355.269  355.267    0.000    0.000 1095.086 1100.472  99.01   0.92  79.17 330.20   1.98
2024  1 10 1292    0.000    0.000  355.277  355.269    0.000    0.000 1094.172 1096.989  99.01   0.98  79.00 341.52   2.31
2024  1 10 1293    0.000    0.000  355.278  355.270    0.000    0.000 1093.332 1095.197  99.01   1.00  79.00 329.50   2.96
2024  1 10 1294    0.000    0.000  355.276  355.271    0.000    0.000 1091.755 1094.725  99.01   1.00  79.00 353.68   2.69
2024  1 10 1295    0.000    0.000  355.278  355.272    0.000    0.000 1090.605 1094.265  99.01   1.05  79.00 333.43   2.55
